TrolleyPos: 32.981, Hoistpos: 38.042, NoOfMarkers: 3, m1: (58901,70912) , m2: (72175,70950) , m3: (65803,71939) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -21.802, Hoistpos: 41.645, NoOfMarkers: 3, m1: (75003,53141) , m2: (59165,53204) , m3: (67364,54181) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -21.802, Hoistpos: 41.645, NoOfMarkers: 3, m1: (75003,53141) , m2: (59165,53204) , m3: (67364,54181) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -20.284, Hoistpos: 42.612, NoOfMarkers: 3, m1: (58591,65063) , m2: (75374,65041) , m3: (67215,66802) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -18.569, Hoistpos: 43.492, NoOfMarkers: 3, m1: (57992,76983) , m2: (75759,76999) , m3: (67221,79014) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -16.636, Hoistpos: 44.265, NoOfMarkers: 3, m1: (56947,86276) , m2: (75665,86297) , m3: (66501,87969) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -14.548, Hoistpos: 44.864, NoOfMarkers: 3, m1: (56051,91046) , m2: (75635,91043) , m3: (66107,93193) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -12.224, Hoistpos: 45.352, NoOfMarkers: 3, m1: (54935,90674) , m2: (75195,90640) , m3: (65211,93109) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -12.224, Hoistpos: 45.352, NoOfMarkers: 3, m1: (54935,90674) , m2: (75195,90640) , m3: (65211,93109) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -9.887, Hoistpos: 45.686, NoOfMarkers: 3, m1: (75032,85063) , m2: (54257,85146) , m3: (64813,87148) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -7.525, Hoistpos: 45.893, NoOfMarkers: 3, m1: (74570,79391) , m2: (53528,79501) , m3: (64115,81792) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -7.525, Hoistpos: 45.893, NoOfMarkers: 3, m1: (74570,79391) , m2: (53528,79501) , m3: (64115,81792) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -5.233, Hoistpos: 45.930, NoOfMarkers: 3, m1: (74578,74422) , m2: (53480,74555) , m3: (64097,76830) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -2.019, Hoistpos: 45.924, NoOfMarkers: 3, m1: (74968,69248) , m2: (53911,69418) , m3: (64573,71216) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -2.019, Hoistpos: 45.924, NoOfMarkers: 3, m1: (74968,69248) , m2: (53911,69418) , m3: (64573,71216) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: -0.563, Hoistpos: 45.924, NoOfMarkers: 3, m1: (75366,65344) , m2: (54318,65536) , m3: (64944,67450) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 1.752, Hoistpos: 45.924, NoOfMarkers: 3, m1: (75998,63568) , m2: (54944,63746) , m3: (65710,65842) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 4.055, Hoistpos: 45.924, NoOfMarkers: 3, m1: (76379,63491) , m2: (55335,63654) , m3: (66126,65597) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 6.439, Hoistpos: 45.924, NoOfMarkers: 3, m1: (76736,65397) , m2: (55686,65525) , m3: (66477,67668) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 8.769, Hoistpos: 45.924, NoOfMarkers: 3, m1: (77153,69395) , m2: (56100,69498) , m3: (66925,71813) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 12.016, Hoistpos: 45.924, NoOfMarkers: 3, m1: (77533,74309) , m2: (56451,74399) , m3: (67382,76696) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 13.484, Hoistpos: 45.924, NoOfMarkers: 3, m1: (77866,79756) , m2: (56765,79830) , m3: (67786,82295) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 15.798, Hoistpos: 45.924, NoOfMarkers: 3, m1: (77534,84806) , m2: (56411,84858) , m3: (67286,87461) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 18.596, Hoistpos: 45.924, NoOfMarkers: 3, m1: (55827,90544) , m2: (77004,90501) , m3: (66709,93200) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 20.443, Hoistpos: 45.924, NoOfMarkers: 3, m1: (76691,92148) , m2: (55497,92195) , m3: (66370,94770) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 20.443, Hoistpos: 45.924, NoOfMarkers: 3, m1: (76691,92148) , m2: (55497,92195) , m3: (66370,94770) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 23.244, Hoistpos: 45.924, NoOfMarkers: 3, m1: (54577,92229) , m2: (75768,92198) , m3: (65362,94872) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 24.893, Hoistpos: 45.924, NoOfMarkers: 3, m1: (53880,95165) , m2: (75097,95128) , m3: (64612,98104) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 24.893, Hoistpos: 45.924, NoOfMarkers: 3, m1: (53880,95165) , m2: (75097,95128) , m3: (64612,98104) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 26.696, Hoistpos: 45.924, NoOfMarkers: 3, m1: (74616,100456) , m2: (53339,100504) , m3: (64110,103390) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 29.516, Hoistpos: 45.924, NoOfMarkers: 3, m1: (74339,106188) , m2: (52988,106251) , m3: (63682,109092) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 30.149, Hoistpos: 45.924, NoOfMarkers: 3, m1: (74427,110288) , m2: (53021,110365) , m3: (63765,113315) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 30.149, Hoistpos: 45.924, NoOfMarkers: 3, m1: (74427,110288) , m2: (53021,110365) , m3: (63765,113315) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 31.310, Hoistpos: 45.924, NoOfMarkers: 3, m1: (74898,110113) , m2: (53488,110208) , m3: (64284,113067) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.613, Hoistpos: 45.924, NoOfMarkers: 3, m1: (75446,107874) , m2: (54075,107997) , m3: (64990,110803) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.613, Hoistpos: 45.924, NoOfMarkers: 3, m1: (75446,107874) , m2: (54075,107997) , m3: (64990,110803) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 33.829, Hoistpos: 45.924, NoOfMarkers: 3, m1: (75639,103461) , m2: (54316,103601) , m3: (65111,106183) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 33.829, Hoistpos: 45.924, NoOfMarkers: 3, m1: (75639,103461) , m2: (54316,103601) , m3: (65111,106183) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 33.829, Hoistpos: 45.924, NoOfMarkers: 3, m1: (75639,103461) , m2: (54316,103601) , m3: (65111,106183) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 34.919, Hoistpos: 45.924, NoOfMarkers: 3, m1: (76198,97050) , m2: (54959,97215) , m3: (65841,99598) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 35.885, Hoistpos: 45.835, NoOfMarkers: 3, m1: (76484,90902) , m2: (55440,91078) , m3: (66236,93359) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 35.885, Hoistpos: 45.835, NoOfMarkers: 3, m1: (76484,90902) , m2: (55440,91078) , m3: (66236,93359) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 35.885, Hoistpos: 45.835, NoOfMarkers: 3, m1: (76484,90902) , m2: (55440,91078) , m3: (66236,93359) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.684, Hoistpos: 45.727, NoOfMarkers: 3, m1: (76778,85023) , m2: (55965,85213) , m3: (66693,87400) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 36.684, Hoistpos: 45.727, NoOfMarkers: 3, m1: (76778,85023) , m2: (55965,85213) , m3: (66693,87400) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.376, Hoistpos: 45.638, NoOfMarkers: 3, m1: (76960,82695) , m2: (56293,82780) , m3: (66947,85264) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 37.679, Hoistpos: 45.528, NoOfMarkers: 3, m1: (77011,83308) , m2: (56508,83387) , m3: (67080,85587) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 38.095, Hoistpos: 45.401, NoOfMarkers: 3, m1: (76799,82527) , m2: (56501,82590) , m3: (66994,84519) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 38.095, Hoistpos: 45.401, NoOfMarkers: 3, m1: (76799,82527) , m2: (56501,82590) , m3: (66994,84519) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 38.877, Hoistpos: 45.272, NoOfMarkers: 3, m1: (76157,74117) , m2: (56078,74152) , m3: (66330,75819) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 38.877, Hoistpos: 45.272, NoOfMarkers: 3, m1: (76157,74117) , m2: (56078,74152) , m3: (66330,75819) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 39.780, Hoistpos: 45.113, NoOfMarkers: 3, m1: (55607,65127) , m2: (75418,65122) , m3: (65705,67293) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 39.780, Hoistpos: 45.113, NoOfMarkers: 3, m1: (55607,65127) , m2: (75418,65122) , m3: (65705,67293) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 40.089, Hoistpos: 44.983, NoOfMarkers: 3, m1: (54967,66033) , m2: (74605,66049) , m3: (64904,68285) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 40.267, Hoistpos: 44.827, NoOfMarkers: 3, m1: (54469,71687) , m2: (73891,71718) , m3: (64234,73488) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 40.267, Hoistpos: 44.827, NoOfMarkers: 3, m1: (54469,71687) , m2: (73891,71718) , m3: (64234,73488) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 40.306, Hoistpos: 44.706, NoOfMarkers: 3, m1: (54172,80717) , m2: (73481,80752) , m3: (63871,82798) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 40.352, Hoistpos: 44.567, NoOfMarkers: 3, m1: (54017,89086) , m2: (73188,89105) , m3: (63566,91438) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 40.352, Hoistpos: 44.567, NoOfMarkers: 3, m1: (54017,89086) , m2: (73188,89105) , m3: (63566,91438) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 40.696, Hoistpos: 44.339, NoOfMarkers: 3, m1: (54521,89233) , m2: (73378,89217) , m3: (63992,90800) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 40.696, Hoistpos: 44.339, NoOfMarkers: 3, m1: (54521,89233) , m2: (73378,89217) , m3: (63992,90800) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 41.258, Hoistpos: 44.058, NoOfMarkers: 3, m1: (55234,83906) , m2: (73721,83876) , m3: (64576,85546) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 41.258, Hoistpos: 44.058, NoOfMarkers: 3, m1: (55234,83906) , m2: (73721,83876) , m3: (64576,85546) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 41.811, Hoistpos: 43.752, NoOfMarkers: 3, m1: (74014,78728) , m2: (55980,78768) , m3: (65144,80864) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 41.876, Hoistpos: 43.456, NoOfMarkers: 3, m1: (74138,79737) , m2: (56422,79791) , m3: (65440,81477) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 41.876, Hoistpos: 43.456, NoOfMarkers: 3, m1: (74138,79737) , m2: (56422,79791) , m3: (65440,81477) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 41.876, Hoistpos: 43.456, NoOfMarkers: 3, m1: (74138,79737) , m2: (56422,79791) , m3: (65440,81477) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.032, Hoistpos: 43.098, NoOfMarkers: 3, m1: (74535,80430) , m2: (57211,80493) , m3: (66092,81974) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.129, Hoistpos: 43.034, NoOfMarkers: 3, m1: (74657,79491) , m2: (57401,79553) , m3: (66259,81168) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.129, Hoistpos: 43.034, NoOfMarkers: 3, m1: (74657,79491) , m2: (57401,79553) , m3: (66259,81168) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.321, Hoistpos: 42.904, NoOfMarkers: 3, m1: (74837,76699) , m2: (57725,76759) , m3: (66489,78351) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.388, Hoistpos: 42.778, NoOfMarkers: 3, m1: (75034,75513) , m2: (58062,75576) , m3: (66812,77010) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.427, Hoistpos: 42.616, NoOfMarkers: 3, m1: (75080,75197) , m2: (58278,75260) , m3: (66936,76700) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.461, Hoistpos: 42.432, NoOfMarkers: 3, m1: (74840,74536) , m2: (58241,74596) , m3: (66783,75983) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.461, Hoistpos: 42.432, NoOfMarkers: 3, m1: (74840,74536) , m2: (58241,74596) , m3: (66783,75983) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.458, Hoistpos: 42.249, NoOfMarkers: 3, m1: (74400,74373) , m2: (57970,74428) , m3: (66416,75843) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.462, Hoistpos: 42.078, NoOfMarkers: 3, m1: (73882,74185) , m2: (57616,74234) , m3: (65910,75561) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.462, Hoistpos: 42.078, NoOfMarkers: 3, m1: (73882,74185) , m2: (57616,74234) , m3: (65910,75561) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.457, Hoistpos: 41.912, NoOfMarkers: 3, m1: (73256,74086) , m2: (57154,74129) , m3: (65349,75463) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.487, Hoistpos: 41.676, NoOfMarkers: 3, m1: (56601,73215) , m2: (72481,73177) , m3: (64599,74472) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.487, Hoistpos: 41.676, NoOfMarkers: 3, m1: (56601,73215) , m2: (72481,73177) , m3: (64599,74472) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.554, Hoistpos: 41.558, NoOfMarkers: 3, m1: (56562,72205) , m2: (72326,72164) , m3: (64520,73398) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.621, Hoistpos: 41.303, NoOfMarkers: 3, m1: (56552,70612) , m2: (72089,70568) , m3: (64387,71856) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.621, Hoistpos: 41.303, NoOfMarkers: 3, m1: (56552,70612) , m2: (72089,70568) , m3: (64387,71856) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.621, Hoistpos: 41.303, NoOfMarkers: 3, m1: (56552,70612) , m2: (72089,70568) , m3: (64387,71856) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.520, Hoistpos: 41.025, NoOfMarkers: 3, m1: (71941,72022) , m2: (56647,72073) , m3: (64333,73392) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.458, Hoistpos: 40.775, NoOfMarkers: 3, m1: (56903,73335) , m2: (72003,73273) , m3: (64541,74460) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.458, Hoistpos: 40.775, NoOfMarkers: 3, m1: (56903,73335) , m2: (72003,73273) , m3: (64541,74460) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.458, Hoistpos: 40.775, NoOfMarkers: 3, m1: (56903,73335) , m2: (72003,73273) , m3: (64541,74460) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.487, Hoistpos: 40.603, NoOfMarkers: 3, m1: (72081,73065) , m2: (57124,73133) , m3: (64667,74242) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.487, Hoistpos: 40.603, NoOfMarkers: 3, m1: (72081,73065) , m2: (57124,73133) , m3: (64667,74242) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.579, Hoistpos: 40.497, NoOfMarkers: 3, m1: (72315,71934) , m2: (57447,72009) , m3: (64980,73180) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.579, Hoistpos: 40.497, NoOfMarkers: 3, m1: (72315,71934) , m2: (57447,72009) , m3: (64980,73180) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.586, Hoistpos: 40.420, NoOfMarkers: 3, m1: (72544,71863) , m2: (57728,71943) , m3: (65265,73110) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.586, Hoistpos: 40.420, NoOfMarkers: 3, m1: (72544,71863) , m2: (57728,71943) , m3: (65265,73110) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.553, Hoistpos: 40.343, NoOfMarkers: 3, m1: (72723,72554) , m2: (57975,72634) , m3: (65474,73749) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.563, Hoistpos: 40.223, NoOfMarkers: 3, m1: (73060,72861) , m2: (58404,72945) , m3: (65907,74078) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.582, Hoistpos: 40.058, NoOfMarkers: 3, m1: (73396,72883) , m2: (58874,72965) , m3: (66323,74085) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.582, Hoistpos: 40.058, NoOfMarkers: 3, m1: (73396,72883) , m2: (58874,72965) , m3: (66323,74085) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.606, Hoistpos: 39.896, NoOfMarkers: 3, m1: (73629,72602) , m2: (59232,72680) , m3: (66651,73763) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.695, Hoistpos: 39.744, NoOfMarkers: 3, m1: (73685,71705) , m2: (59399,71776) , m3: (66741,72836) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.769, Hoistpos: 39.631, NoOfMarkers: 3, m1: (73641,70801) , m2: (59439,70867) , m3: (66759,71897) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.723, Hoistpos: 39.565, NoOfMarkers: 3, m1: (73319,71669) , m2: (59155,71729) , m3: (66436,72851) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.703, Hoistpos: 39.526, NoOfMarkers: 3, m1: (72908,72562) , m2: (58777,72614) , m3: (65984,73659) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.703, Hoistpos: 39.526, NoOfMarkers: 3, m1: (72908,72562) , m2: (58777,72614) , m3: (65984,73659) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.720, Hoistpos: 39.484, NoOfMarkers: 3, m1: (72544,72816) , m2: (58438,72865) , m3: (65648,73927) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.720, Hoistpos: 39.484, NoOfMarkers: 3, m1: (72544,72816) , m2: (58438,72865) , m3: (65648,73927) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.762, Hoistpos: 39.411, NoOfMarkers: 3, m1: (72134,72622) , m2: (58085,72667) , m3: (65199,73772) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.800, Hoistpos: 39.324, NoOfMarkers: 3, m1: (71933,72324) , m2: (57951,72374) , m3: (65052,73417) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.814, Hoistpos: 39.245, NoOfMarkers: 3, m1: (71667,72385) , m2: (57736,72437) , m3: (64788,73499) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.833, Hoistpos: 39.180, NoOfMarkers: 3, m1: (71416,72316) , m2: (57535,72374) , m3: (64526,73402) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.833, Hoistpos: 39.180, NoOfMarkers: 3, m1: (71416,72316) , m2: (57535,72374) , m3: (64526,73402) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.877, Hoistpos: 39.096, NoOfMarkers: 3, m1: (71327,72031) , m2: (57499,72098) , m3: (64461,73132) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.902, Hoistpos: 39.077, NoOfMarkers: 3, m1: (71319,71818) , m2: (57510,71886) , m3: (64456,72902) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.902, Hoistpos: 39.077, NoOfMarkers: 3, m1: (71319,71818) , m2: (57510,71886) , m3: (64456,72902) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.935, Hoistpos: 39.017, NoOfMarkers: 3, m1: (71394,71384) , m2: (57626,71459) , m3: (64586,72459) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.920, Hoistpos: 38.943, NoOfMarkers: 3, m1: (71512,71913) , m2: (57790,71990) , m3: (64725,73039) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.920, Hoistpos: 38.943, NoOfMarkers: 3, m1: (71512,71913) , m2: (57790,71990) , m3: (64725,73039) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.917, Hoistpos: 38.875, NoOfMarkers: 3, m1: (71837,72142) , m2: (58166,72221) , m3: (65101,73189) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.929, Hoistpos: 38.814, NoOfMarkers: 3, m1: (72223,72236) , m2: (58587,72316) , m3: (65547,73319) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.966, Hoistpos: 38.757, NoOfMarkers: 3, m1: (72525,71985) , m2: (58932,72062) , m3: (65861,73050) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.991, Hoistpos: 38.702, NoOfMarkers: 3, m1: (72913,71656) , m2: (59355,71730) , m3: (66325,72719) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.991, Hoistpos: 38.702, NoOfMarkers: 3, m1: (72913,71656) , m2: (59355,71730) , m3: (66325,72719) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 42.994, Hoistpos: 38.661, NoOfMarkers: 3, m1: (73103,71862) , m2: (59572,71929) , m3: (66510,72928) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.005, Hoistpos: 38.639, NoOfMarkers: 3, m1: (73151,72012) , m2: (59631,72068) , m3: (66595,73065) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.005, Hoistpos: 38.639, NoOfMarkers: 3, m1: (73151,72012) , m2: (59631,72068) , m3: (66595,73065) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.005, Hoistpos: 38.639, NoOfMarkers: 3, m1: (73151,72012) , m2: (59631,72068) , m3: (66595,73065) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 43.025, Hoistpos: 38.639, NoOfMarkers: 3, m1: (73026,71875) , m2: (59503,71927) , m3: (66458,72938) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
