TrolleyPos: -10.938, Hoistpos: 5.290, NoOfMarkers: 3, m1: (165122,62961) , m2: (65383,65641) , m3: (64929,68233) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 25, m1: (115949,609) , m2: (119671,5572) , m3: (121163,8418) , m4: (120027,11921) , m5: (94041,12542) , m6: (88060,16434) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 21, m1: (76905,9850) , m2: (127307,10958) , m3: (107448,14231) , m4: (106988,19368) , m5: (101131,21782) , m6: (121367,26239) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 21, m1: (76905,9850) , m2: (127307,10958) , m3: (107448,14231) , m4: (106988,19368) , m5: (101131,21782) , m6: (121367,26239) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 18, m1: (82270,1328) , m2: (108193,2842) , m3: (129647,7958) , m4: (91580,8970) , m5: (117449,13384) , m6: (112901,17971) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 18, m1: (121711,510) , m2: (92736,2280) , m3: (128364,4421) , m4: (97360,10303) , m5: (93735,10934) , m6: (94170,13137) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 18, m1: (121711,510) , m2: (92736,2280) , m3: (128364,4421) , m4: (97360,10303) , m5: (93735,10934) , m6: (94170,13137) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 18, m1: (122400,368) , m2: (113986,3508) , m3: (81176,3633) , m4: (70890,4876) , m5: (121393,6953) , m6: (98819,8254) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 19, m1: (122643,664) , m2: (123377,997) , m3: (89419,2900) , m4: (122091,3762) , m5: (124606,7375) , m6: (93962,7616) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 19, m1: (122643,664) , m2: (123377,997) , m3: (89419,2900) , m4: (122091,3762) , m5: (124606,7375) , m6: (93962,7616) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 17, m1: (93331,947) , m2: (99606,3016) , m3: (115238,4588) , m4: (100545,12943) , m5: (96294,13301) , m6: (127491,14139) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 11, m1: (103886,5755) , m2: (107054,18604) , m3: (125562,24872) , m4: (100882,31684) , m5: (111184,34941) , m6: (98175,35105) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 11, m1: (103886,5755) , m2: (107054,18604) , m3: (125562,24872) , m4: (100882,31684) , m5: (111184,34941) , m6: (98175,35105) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 16, m1: (120473,969) , m2: (114867,1296) , m3: (71056,3327) , m4: (122687,3139) , m5: (129222,17167) , m6: (120144,18450) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 18, m1: (99303,4818) , m2: (83862,8041) , m3: (117841,15050) , m4: (129192,15085) , m5: (109219,17033) , m6: (115171,18916) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 18, m1: (99303,4818) , m2: (83862,8041) , m3: (117841,15050) , m4: (129192,15085) , m5: (109219,17033) , m6: (115171,18916) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 18, m1: (125068,608) , m2: (113074,9999) , m3: (127341,10779) , m4: (95202,14413) , m5: (116502,15554) , m6: (101275,20915) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 16, m1: (96866,760) , m2: (102374,1500) , m3: (115177,3762) , m4: (101479,4904) , m5: (88681,11892) , m6: (86729,22277) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 16, m1: (96866,760) , m2: (102374,1500) , m3: (115177,3762) , m4: (101479,4904) , m5: (88681,11892) , m6: (86729,22277) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 18, m1: (111650,847) , m2: (118611,3180) , m3: (129636,4453) , m4: (91557,12693) , m5: (116628,13371) , m6: (89572,15142) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 15, m1: (110302,4489) , m2: (96241,5371) , m3: (124861,5751) , m4: (122514,9446) , m5: (108728,12569) , m6: (126919,17204) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 15, m1: (110302,4489) , m2: (96241,5371) , m3: (124861,5751) , m4: (122514,9446) , m5: (108728,12569) , m6: (126919,17204) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 10, m1: (102238,2461) , m2: (109531,4595) , m3: (113812,7639) , m4: (116954,17916) , m5: (98298,25906) , m6: (114217,44139) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 17, m1: (105837,2251) , m2: (122886,4750) , m3: (114791,13380) , m4: (75603,26207) , m5: (115010,28468) , m6: (108319,31262) 
TrolleyPos: 76.300, Hoistpos: 16.571, NoOfMarkers: 17, m1: (105837,2251) , m2: (122886,4750) , m3: (114791,13380) , m4: (75603,26207) , m5: (115010,28468) , m6: (108319,31262) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 16, m1: (109336,1335) , m2: (123914,4153) , m3: (116672,5435) , m4: (87015,7421) , m5: (127280,12288) , m6: (99884,12847) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 20, m1: (111180,518) , m2: (128712,1602) , m3: (130147,3823) , m4: (110929,5856) , m5: (105053,7893) , m6: (110683,9566) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 20, m1: (111180,518) , m2: (128712,1602) , m3: (130147,3823) , m4: (110929,5856) , m5: (105053,7893) , m6: (110683,9566) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 11, m1: (118431,8288) , m2: (92042,13081) , m3: (84325,15067) , m4: (93181,16477) , m5: (114971,26521) , m6: (113362,29162) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 20, m1: (100785,629) , m2: (90339,10400) , m3: (99439,10463) , m4: (104803,10892) , m5: (103903,15420) , m6: (98119,15828) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 20, m1: (100785,629) , m2: (90339,10400) , m3: (99439,10463) , m4: (104803,10892) , m5: (103903,15420) , m6: (98119,15828) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 21, m1: (96361,497) , m2: (87733,3846) , m3: (105266,11240) , m4: (119463,13439) , m5: (128457,18947) , m6: (82887,19794) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 18, m1: (78822,3129) , m2: (100120,4397) , m3: (97574,5379) , m4: (101843,6369) , m5: (126200,6595) , m6: (87274,23617) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 18, m1: (78822,3129) , m2: (100120,4397) , m3: (97574,5379) , m4: (101843,6369) , m5: (126200,6595) , m6: (87274,23617) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 14, m1: (106709,1284) , m2: (129721,2650) , m3: (94320,3424) , m4: (82869,4971) , m5: (124381,13359) , m6: (115548,19251) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 16, m1: (85159,837) , m2: (90567,2183) , m3: (89073,4139) , m4: (96152,11821) , m5: (122221,14350) , m6: (117504,16370) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 16, m1: (85159,837) , m2: (90567,2183) , m3: (89073,4139) , m4: (96152,11821) , m5: (122221,14350) , m6: (117504,16370) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 23, m1: (127402,2405) , m2: (127216,10973) , m3: (73304,11830) , m4: (126386,11674) , m5: (124307,13709) , m6: (128947,15675) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 16, m1: (104740,2808) , m2: (113044,3201) , m3: (87693,7919) , m4: (89103,8924) , m5: (88611,10652) , m6: (119909,13878) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 16, m1: (104740,2808) , m2: (113044,3201) , m3: (87693,7919) , m4: (89103,8924) , m5: (88611,10652) , m6: (119909,13878) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 12, m1: (90322,1373) , m2: (102188,9447) , m3: (122910,15120) , m4: (99831,15746) , m5: (96894,20017) , m6: (102711,30196) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 22, m1: (117919,3259) , m2: (112633,4298) , m3: (81727,6529) , m4: (121020,9799) , m5: (115943,13656) , m6: (109397,14710) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 22, m1: (117919,3259) , m2: (112633,4298) , m3: (81727,6529) , m4: (121020,9799) , m5: (115943,13656) , m6: (109397,14710) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 18, m1: (102689,5118) , m2: (85745,6596) , m3: (95860,13066) , m4: (101768,15296) , m5: (107421,15977) , m6: (112089,16785) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 22, m1: (97252,1214) , m2: (88566,1365) , m3: (81658,3191) , m4: (127354,7983) , m5: (96729,9337) , m6: (84736,10145) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 22, m1: (97252,1214) , m2: (88566,1365) , m3: (81658,3191) , m4: (127354,7983) , m5: (96729,9337) , m6: (84736,10145) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 15, m1: (120585,1460) , m2: (124979,7796) , m3: (101219,12338) , m4: (128206,12359) , m5: (98360,18442) , m6: (103819,28212) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 15, m1: (112497,9022) , m2: (92522,9870) , m3: (95031,12349) , m4: (130411,15615) , m5: (107851,20290) , m6: (116990,20363) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 15, m1: (112497,9022) , m2: (92522,9870) , m3: (95031,12349) , m4: (130411,15615) , m5: (107851,20290) , m6: (116990,20363) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 19, m1: (104367,2438) , m2: (125796,10279) , m3: (92661,10599) , m4: (126598,10600) , m5: (95560,18206) , m6: (110770,22398) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 18, m1: (127483,3545) , m2: (110493,6820) , m3: (83477,11110) , m4: (103647,15039) , m5: (102854,15417) , m6: (129694,18227) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 18, m1: (127483,3545) , m2: (110493,6820) , m3: (83477,11110) , m4: (103647,15039) , m5: (102854,15417) , m6: (129694,18227) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 16, m1: (92949,7247) , m2: (113345,10447) , m3: (94422,28688) , m4: (109535,29553) , m5: (100618,30634) , m6: (129037,36727) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 20, m1: (111533,3484) , m2: (120466,3425) , m3: (115829,7548) , m4: (103905,9993) , m5: (101249,15271) , m6: (119852,16239) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 20, m1: (111533,3484) , m2: (120466,3425) , m3: (115829,7548) , m4: (103905,9993) , m5: (101249,15271) , m6: (119852,16239) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 22, m1: (84746,644) , m2: (90414,1082) , m3: (61683,2934) , m4: (95650,3686) , m5: (126254,7144) , m6: (97935,11301) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 23, m1: (110253,578) , m2: (112587,751) , m3: (118991,834) , m4: (103321,2885) , m5: (104566,4004) , m6: (119686,5627) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 23, m1: (110253,578) , m2: (112587,751) , m3: (118991,834) , m4: (103321,2885) , m5: (104566,4004) , m6: (119686,5627) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 24, m1: (114013,3072) , m2: (109441,3954) , m3: (106697,5566) , m4: (93685,6279) , m5: (102543,7888) , m6: (114072,9915) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 18, m1: (127798,5039) , m2: (85578,5235) , m3: (105094,7615) , m4: (120811,7852) , m5: (121275,8373) , m6: (95816,11571) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 18, m1: (127798,5039) , m2: (85578,5235) , m3: (105094,7615) , m4: (120811,7852) , m5: (121275,8373) , m6: (95816,11571) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 17, m1: (126257,1139) , m2: (97371,4155) , m3: (122274,11486) , m4: (98702,14758) , m5: (121015,16421) , m6: (121128,18955) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 12, m1: (124283,338) , m2: (97966,5516) , m3: (109643,24374) , m4: (93270,33413) , m5: (96513,37566) , m6: (123611,38153) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 12, m1: (124283,338) , m2: (97966,5516) , m3: (109643,24374) , m4: (93270,33413) , m5: (96513,37566) , m6: (123611,38153) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 16, m1: (111144,641) , m2: (112767,4391) , m3: (91962,4949) , m4: (94718,20213) , m5: (117433,21690) , m6: (102341,30094) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 21, m1: (121792,870) , m2: (114261,8009) , m3: (121867,8420) , m4: (91612,11667) , m5: (114542,16048) , m6: (107887,22572) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 21, m1: (121792,870) , m2: (114261,8009) , m3: (121867,8420) , m4: (91612,11667) , m5: (114542,16048) , m6: (107887,22572) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 17, m1: (123729,10320) , m2: (105895,10516) , m3: (94657,11524) , m4: (117463,11717) , m5: (103473,12759) , m6: (107658,16283) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 21, m1: (106862,1782) , m2: (117017,3269) , m3: (125173,4362) , m4: (98538,8181) , m5: (114755,9971) , m6: (92527,14440) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 21, m1: (106862,1782) , m2: (117017,3269) , m3: (125173,4362) , m4: (98538,8181) , m5: (114755,9971) , m6: (92527,14440) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 13, m1: (87229,792) , m2: (112154,5664) , m3: (95284,10740) , m4: (122123,11135) , m5: (110734,12753) , m6: (118765,15808) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 20, m1: (96799,3027) , m2: (107578,7868) , m3: (119222,8591) , m4: (118190,15747) , m5: (79959,20464) , m6: (115409,20472) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 20, m1: (96799,3027) , m2: (107578,7868) , m3: (119222,8591) , m4: (118190,15747) , m5: (79959,20464) , m6: (115409,20472) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 18, m1: (127992,1140) , m2: (110746,3573) , m3: (120835,9357) , m4: (120428,13797) , m5: (121627,15112) , m6: (105714,23688) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 20, m1: (116175,8953) , m2: (101213,10613) , m3: (121645,12742) , m4: (112858,12982) , m5: (104468,14189) , m6: (114494,14923) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 20, m1: (116175,8953) , m2: (101213,10613) , m3: (121645,12742) , m4: (112858,12982) , m5: (104468,14189) , m6: (114494,14923) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 14, m1: (114108,4738) , m2: (128504,10456) , m3: (122863,10661) , m4: (104378,10800) , m5: (92703,11292) , m6: (98967,24199) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 17, m1: (130262,4878) , m2: (110902,6687) , m3: (64841,8711) , m4: (123500,11766) , m5: (115516,17832) , m6: (99343,18676) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 17, m1: (130262,4878) , m2: (110902,6687) , m3: (64841,8711) , m4: (123500,11766) , m5: (115516,17832) , m6: (99343,18676) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 15, m1: (118568,804) , m2: (118690,2534) , m3: (125077,7901) , m4: (129458,9029) , m5: (98090,10685) , m6: (118150,12606) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 22, m1: (89469,2462) , m2: (110318,3511) , m3: (124959,3833) , m4: (110154,4073) , m5: (123529,6733) , m6: (105904,10037) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 22, m1: (89469,2462) , m2: (110318,3511) , m3: (124959,3833) , m4: (110154,4073) , m5: (123529,6733) , m6: (105904,10037) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 25, m1: (106850,538) , m2: (111151,722) , m3: (121937,7807) , m4: (98446,9440) , m5: (103712,9609) , m6: (125320,10031) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 25, m1: (106850,538) , m2: (111151,722) , m3: (121937,7807) , m4: (98446,9440) , m5: (103712,9609) , m6: (125320,10031) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 12, m1: (123436,677) , m2: (90831,4680) , m3: (122009,5504) , m4: (122524,12888) , m5: (115133,20135) , m6: (107346,32056) 
TrolleyPos: 76.308, Hoistpos: 16.571, NoOfMarkers: 20, m1: (81564,824) , m2: (96795,1581) , m3: (89304,5836) , m4: (119708,6139) , m5: (104874,11552) , m6: (82676,13858) 
TrolleyPos: 76.308, Hoistpos: 16.571, NoOfMarkers: 20, m1: (81564,824) , m2: (96795,1581) , m3: (89304,5836) , m4: (119708,6139) , m5: (104874,11552) , m6: (82676,13858) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 18, m1: (90041,2258) , m2: (124377,3024) , m3: (125234,5233) , m4: (116893,16087) , m5: (121833,22774) , m6: (124396,24622) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 10, m1: (116508,6782) , m2: (125628,7128) , m3: (96234,7602) , m4: (74078,12486) , m5: (86173,31417) , m6: (127157,41839) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 10, m1: (116508,6782) , m2: (125628,7128) , m3: (96234,7602) , m4: (74078,12486) , m5: (86173,31417) , m6: (127157,41839) 
TrolleyPos: 76.304, Hoistpos: 16.571, NoOfMarkers: 19, m1: (85934,3359) , m2: (106594,4527) , m3: (115110,5224) , m4: (77518,9321) , m5: (102247,9071) , m6: (119455,12364) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 21, m1: (112959,457) , m2: (76140,5272) , m3: (94352,7680) , m4: (120920,8100) , m5: (89238,12289) , m6: (120882,13656) 
TrolleyPos: 76.302, Hoistpos: 16.571, NoOfMarkers: 21, m1: (112959,457) , m2: (76140,5272) , m3: (94352,7680) , m4: (120920,8100) , m5: (89238,12289) , m6: (120882,13656) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 14, m1: (102963,6527) , m2: (122625,8173) , m3: (110360,11368) , m4: (106095,15562) , m5: (95079,22111) , m6: (103299,29194) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 16, m1: (124390,1532) , m2: (109284,2747) , m3: (110222,4313) , m4: (102214,11284) , m5: (113262,20555) , m6: (120665,21340) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 16, m1: (124390,1532) , m2: (109284,2747) , m3: (110222,4313) , m4: (102214,11284) , m5: (113262,20555) , m6: (120665,21340) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 18, m1: (111129,6254) , m2: (106846,6430) , m3: (109979,6780) , m4: (98701,8430) , m5: (115434,9708) , m6: (102902,11075) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 22, m1: (101220,2597) , m2: (106932,3175) , m3: (102344,3939) , m4: (122239,6901) , m5: (122597,9024) , m6: (94298,9662) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 22, m1: (101220,2597) , m2: (106932,3175) , m3: (102344,3939) , m4: (122239,6901) , m5: (122597,9024) , m6: (94298,9662) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 20, m1: (123531,2793) , m2: (111477,4537) , m3: (125605,4449) , m4: (114112,4727) , m5: (120304,5484) , m6: (122742,9540) 
TrolleyPos: 76.301, Hoistpos: 16.571, NoOfMarkers: 20, m1: (123531,2793) , m2: (111477,4537) , m3: (125605,4449) , m4: (114112,4727) , m5: (120304,5484) , m6: (122742,9540) 
TrolleyPos: 76.303, Hoistpos: 16.571, NoOfMarkers: 19, m1: (121917,1392) , m2: (126217,3081) , m3: (121988,6027) , m4: (123086,6705) , m5: (91362,9030) , m6: (124018,14908) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 16, m1: (108022,1761) , m2: (117623,3660) , m3: (100054,6388) , m4: (95334,6969) , m5: (120680,7556) , m6: (118157,9850) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 16, m1: (108022,1761) , m2: (117623,3660) , m3: (100054,6388) , m4: (95334,6969) , m5: (120680,7556) , m6: (118157,9850) 
TrolleyPos: 76.305, Hoistpos: 16.571, NoOfMarkers: 22, m1: (119730,3880) , m2: (94126,8706) , m3: (110292,10449) , m4: (79369,12536) , m5: (121968,13519) , m6: (86504,20080) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 17, m1: (107680,949) , m2: (126544,4369) , m3: (116450,6355) , m4: (100825,16052) , m5: (113783,20738) , m6: (83317,24342) 
TrolleyPos: 76.307, Hoistpos: 16.571, NoOfMarkers: 17, m1: (107680,949) , m2: (126544,4369) , m3: (116450,6355) , m4: (100825,16052) , m5: (113783,20738) , m6: (83317,24342) 
TrolleyPos: 76.309, Hoistpos: 16.571, NoOfMarkers: 21, m1: (122516,4647) , m2: (92663,9924) , m3: (110128,10265) , m4: (114213,17970) , m5: (116295,18074) , m6: (97127,19838) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (129761,6443) , m2: (120544,7370) , m3: (110481,17692) , m4: (110952,18052) , m5: (76293,19496) , m6: (127498,20344) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (129761,6443) , m2: (120544,7370) , m3: (110481,17692) , m4: (110952,18052) , m5: (76293,19496) , m6: (127498,20344) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 16, m1: (116350,3234) , m2: (126581,3286) , m3: (107121,11460) , m4: (90634,14473) , m5: (127128,14719) , m6: (105362,15420) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 12, m1: (104420,8905) , m2: (79496,10031) , m3: (101744,11098) , m4: (118906,16808) , m5: (120474,41112) , m6: (100799,42731) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 12, m1: (104420,8905) , m2: (79496,10031) , m3: (101744,11098) , m4: (118906,16808) , m5: (120474,41112) , m6: (100799,42731) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 15, m1: (127638,8204) , m2: (95104,8545) , m3: (116447,10878) , m4: (113839,14666) , m5: (91263,15413) , m6: (120527,22799) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 19, m1: (108282,355) , m2: (95931,1075) , m3: (86090,2259) , m4: (113727,5267) , m5: (113074,5452) , m6: (129975,5667) 
TrolleyPos: 76.312, Hoistpos: 16.571, NoOfMarkers: 19, m1: (108282,355) , m2: (95931,1075) , m3: (86090,2259) , m4: (113727,5267) , m5: (113074,5452) , m6: (129975,5667) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (125102,4905) , m2: (120221,11259) , m3: (90819,12910) , m4: (95968,22234) , m5: (105883,27176) , m6: (109561,28006) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 20, m1: (89840,1783) , m2: (113879,2767) , m3: (102672,7850) , m4: (110983,13407) , m5: (104327,15258) , m6: (129348,18668) 
TrolleyPos: 76.311, Hoistpos: 16.571, NoOfMarkers: 20, m1: (89840,1783) , m2: (113879,2767) , m3: (102672,7850) , m4: (110983,13407) , m5: (104327,15258) , m6: (129348,18668) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 17, m1: (83899,4872) , m2: (119252,8848) , m3: (99573,17261) , m4: (117394,19932) , m5: (121719,19871) , m6: (123490,22066) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 11, m1: (127821,2960) , m2: (113623,7206) , m3: (117255,9224) , m4: (124088,23970) , m5: (91502,40284) , m6: (116744,52771) 
TrolleyPos: 76.310, Hoistpos: 16.571, NoOfMarkers: 11, m1: (127821,2960) , m2: (113623,7206) , m3: (117255,9224) , m4: (124088,23970) , m5: (91502,40284) , m6: (116744,52771) 
TrolleyPos: 76.308, Hoistpos: 16.571, NoOfMarkers: 17, m1: (96557,5230) , m2: (99602,5461) , m3: (90401,15720) , m4: (104160,22766) , m5: (128185,24635) , m6: (105625,29546) 
TrolleyPos: 76.306, Hoistpos: 16.571, NoOfMarkers: 20, m1: (92202,311) , m2: (107618,4747) , m3: (110640,9084) , m4: (122555,12443) , m5: (118063,14571) , m6: (113763,15027) 
